age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
-0.2558671973958386,0.6522662014319967,-0.2938992989286206,0.3875306999421836,0.8043205688116049,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0.0279214305934931,0.7176110556968438
1.486890155282565,-1.45777112531827,0.4366602412264787,0.4556462090626178,1.6309041037801657,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.1776413802647942,-0.5449209785321377
1.051200817112964,-1.334504339906742,-0.0850133859657552,-2.85099625602969,-0.3594757701900685,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-2.58411254755776,-2.5704921295389016
0.6155114789433632,-0.2717167614846636,0.3598162007064607,0.4715727468652892,-2.768603340653277,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.8485746431315968,0.2114826582699441
-1.1272458737350404,-0.6798437652841758,-0.7343996438813991,0.2253423845547058,0.4676094390640348,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.0027763624344543,-0.2232384710192107
-1.1272458737350404,0.0214084729930639,1.5438638109726512,0.8523481604632875,1.527093493599659,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.1705963340504579,0.7061783646238237
-1.1272458737350404,0.0711513559205093,-0.4811390032942976,0.2547219743108361,-1.16766901798148,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.6875471521864364,0.2492159920031558
-0.6915565355654395,0.0214084729930639,-0.7841859236549319,-0.9560251077051384,0.32243164831099,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.9910236629365724,-0.766995438332524
-0.6915565355654395,-2.741195891073587,-0.8837584832019967,-0.3931785798965124,0.8924977914143548,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.6586521914217894,-1.7325227898291693
-0.6915565355654395,1.980232746789799,0.557879009370732,-0.6508221890162295,1.3521343310499936,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.9895997513977838,0.4248489676422846
0.6155114789433632,0.089796752033178,-0.0298155540429257,0.1617564223965174,-0.7343556420548897,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.4019188155297889,0.1838477889282635
1.051200817112964,0.0980835947499192,0.7429540928766913,-1.28750096294412,-0.7174035793457223,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.015391771299209,-1.0065414183930137
1.486890155282565,-1.33761190592552,0.7137317112704871,-1.5323869899160898,-0.4416300953099818,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-1.3238574426076677,-1.7330417626296923
-0.2558671973958386,1.946049520583241,-0.6770371910988504,-0.9161676342261728,0.7895601483510382,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1.0740659987377317,0.1249301406338091
0.1798221407737623,-0.3618361760292263,1.1076927077393104,0.1064763662501434,-0.1648508266573076,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.1229215332959065,-0.1242247015401481
1.051200817112964,0.0214084729930639,-0.4118711357832956,0.0657070439777361,0.042116067158209,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0098897676428953,0.0653487828480585
1.051200817112964,1.5234205420294324,0.1650003233317679,-0.2949682525485966,0.3990718629168723,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.4304028415157423,0.5652119363470355
1.051200817112964,0.7610310120892266,0.2017988779469873,-0.6587327255034269,0.0472945691072065,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.6482466320173254,-0.169436752793669
-0.2558671973958386,1.268600128489635,0.2602436411593952,-0.0111212109874715,0.0657473624690679,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0680229227832063,0.7084451645104287
1.486890155282565,-1.1501220894592474,-0.3707433394486386,1.2471187848415763,-1.5194182330530936,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.905869932088076,0.1706530548375244
1.051200817112964,-0.7471743623576992,-1.5926718147599084,-0.2203783189444854,0.6558739504786638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.4436449103145084,-0.5813921959888795
-0.6915565355654395,0.3000753859704893,0.2277743282636133,0.9663460747381752,-0.5327458677272298,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0875291081821103,0.9926149213320332
1.486890155282565,1.2768869712063762,0.8533497567223504,0.8791912911026684,-0.8624012573279324,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1.1647058357348248,1.5857145925130318
-0.6915565355654395,0.5051747432098375,0.0006004120406911,-3.1271989956375736,-0.2131772919521421,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-2.858822627855754,-2.46064511625134
1.051200817112964,-1.1687674855719157,0.011312242291732,1.250920243911375,-0.1728902329838897,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1.1837169868444548,0.1595122210474221
1.051200817112964,0.7817481188810803,-0.2527715025939629,0.1099797764684522,0.7006059968475516,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.1743803781990015,0.5437629145682787
0.1798221407737623,0.6367283713381074,0.0978970766804842,0.8239199472387243,-1.149969812391945,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.2573102009356816,1.0988881178750038
-0.6915565355654395,0.108442148145846,-0.2646769173224163,0.0313427737778439,1.4643915246263677,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.4682243654920088,0.0870865233470198
1.486890155282565,-0.586616784720835,-1.9617396713419657,4.370269106251929,0.6708037122239068,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.489260606102815,2.8769335635443167
0.1798221407737623,-0.7368158089617723,1.9897757080747271,0.8083385202606176,-1.364509826968058,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.3566131157411532,0.1594316670986276
0.1798221407737623,-0.9139470720321188,0.0006004120406911,-0.7314787875275586,0.663341223942046,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8845306999140535,-1.0245221048365047
0.6155114789433632,0.6201546859046236,1.7646551386639708,0.1617564223965174,1.1818061790555834,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.2805195711336059,0.4960162154719958
1.486890155282565,0.0835816199956218,-1.1218667777710665,-1.0710621513923313,-0.3431210341394864,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.9148752794583318,-0.834214638333652
-1.5629352119046414,-0.3856608488398574,-0.0958364902643494,-0.1286608407591002,1.23173059706974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5331570186675388,-0.3170132761097633
-1.5629352119046414,0.4409517121550922,0.2396797429920667,-0.7957668026775054,-1.000793677210106,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.4405520964995709,-0.4424373692382723
-1.1272458737350404,-0.7098835701323631,-0.0330624853325033,0.6290862791512075,-0.2212528035886939,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.6293541295421183,0.0488266972679184
1.486890155282565,0.483421781078392,-0.6456501886329278,0.5353468584768876,0.1206914494078396,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.4046643972519275,0.7426223302590297
0.6155114789433632,0.2907526879141556,0.9442638328305408,0.1291318059168516,-0.2617216108917539,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.1806471796693939,0.2743950709283055
-1.5629352119046414,0.8459711499358262,2.4887208162399137,-1.2949187277585477,-0.7428421982954546,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-1.015375081484872,-0.7160146018572265
-0.2558671973958386,1.3784007944864582,-0.6478148094926461,-0.266914108953361,-0.0132216120272134,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.2732158844427273,0.5164521991726433
1.486890155282565,-1.752989897102181,-0.9313801421158112,4.058667428058567,2.3740482441809654,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2.3112620147978995,1.3625707323581604
0.6155114789433632,1.0831820227025482,0.7418717824468314,0.4614534212008156,-2.0292422785718904,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1.3614669919596547,1.054631943271536
-0.6915565355654395,0.0214084729930639,-0.2679238486119947,-2.117535676964134,-0.0847829707147821,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-1.945922560830652,-1.7132087962762224
1.486890155282565,0.0214084729930639,0.9215353138034924,0.4070341748100389,-0.8366628453751641,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0.6870127379387115,0.3434076306708243
-1.5629352119046414,-0.3359397925394096,-0.9411209359845454,-1.2617686185197434,-1.3014444907921603,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.812801479127391,-1.1593672713845553
0.1798221407737623,1.4032613226366817,0.1282017687165477,-0.913136658103748,-0.367662588188217,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.7592633811433245,-0.1144329911818516
0.1798221407737623,0.0214084729930639,-1.502840049081578,0.1617564223965174,-0.4498807740298989,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.284995305254289,0.1435944805518857
0.1798221407737623,0.0214084729930639,-2.097028475074392,0.1029663644753277,0.0472945691072065,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0.0417939012967418,0.0957017281382746
-1.5629352119046414,0.2058125500675567,0.0784154889430149,0.1617564223965174,-0.8109895667899076,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.4345283167844284,0.2521346322347056
0.1798221407737623,0.0908326073727705,-0.5742177002622065,0.3136981964967792,0.5206341090186289,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.0614089284926003,0.3096254301084601
-1.5629352119046414,0.0835816199956218,-0.929215521256092,0.3799747341938393,-0.2617216108917539,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.4144057826947058,0.3597468637775642
0.1798221407737623,-1.539603697146091,-1.656528130121613,1.202835999806254,-0.683583168214505,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1.3902676842729391,-0.1412668702180257
-0.2558671973958386,1.414655731372201,0.1595887711824704,0.1617564223965174,-0.1007494079702331,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0.1498073823093266,0.9636591513295024
-1.5629352119046414,-1.15115794479884,0.2580790202996768,0.1921463949279894,0.8924977914143548,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.1659478028707621,-0.5265164304831274
-0.2558671973958386,0.1260516889189208,1.1520674353635472,0.5492276174027642,-1.2298692015479318,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1.0184838806811014,0.5261801507314833
-1.5629352119046414,0.1250158335793284,0.0006004120406911,0.2253423845547058,0.5357391774487114,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.020493139056695,0.2572455561621062
0.1798221407737623,-0.0096453605677182,0.0006004120406911,0.3509796781694596,0.4600144266303527,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.1151209256272888,0.2786907695690603
-0.6915565355654395,0.3881230898358663,1.2646277200689244,0.4930739306173681,0.0893282172758818,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.378787043436706,0.6453579009488454
-0.6915565355654395,-0.8994450972778214,0.096814766250625,-0.2141215258477707,-0.1167393080663815,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.1898191618591151,-0.6590130565526484
-0.2558671973958386,0.8542579926525674,1.0773880157032467,-0.9222443998368832,2.131013929786784,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.3717188721031093,-0.3682309909077472
-1.5629352119046414,2.191547236066703,0.4106847909098527,0.2335499006217983,-1.3374313293103008,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.746783402451986,1.499954073472202
0.6155114789433632,0.2917885432537481,-2.3881699807065724,-0.9560251077051384,0.5809359883386839,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-1.0568676165862592,-0.647676264823767
-0.2558671973958386,-2.5951402881910206,0.0006004120406911,0.4070341748100389,0.0472945691072065,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.3172558478416134,-1.2812637023915256
1.051200817112964,-0.8652618710712635,0.0654277637847023,0.1787008203807253,0.1128589531989898,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0.0865285560865533,-0.366475500148945
-0.6915565355654395,-2.859283399787151,1.1780428856801723,-0.0186059367463612,-0.8024461961294405,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.2539141669925467,-1.6304426849466076
-1.5629352119046414,1.0635007712502862,-0.6532263616419437,0.914770669823338,0.2064870223893098,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.7103017922407306,1.4738120396991818
-1.5629352119046414,0.6201546859046236,0.0006004120406911,0.7743298760002937,-0.1087414186972451,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.7156700457411195,1.043375892992253
1.051200817112964,-0.9533095749366398,-2.572162753782671,0.193820298488461,2.1971408467442286,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.5377258496304489,-0.4081220272579279
-0.2558671973958386,0.919516879046905,0.3901208927425242,-0.8043179195267083,-0.076808518440777,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.7442419448215019,-0.2291173680934324
-1.5629352119046414,0.7589593014100416,0.0006004120406911,0.9663460747381752,-0.1167393080663815,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.8956504747059659,1.3113675782638057
0.6155114789433632,0.7506724586933005,0.293795264485037,0.1617564223965174,0.0472945691072065,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.0950531521678887,0.5728389141917435
1.486890155282565,-0.3784098614627087,0.0006004120406911,-0.1326428388407937,1.001806954447932,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.4712196179840212,-0.3160569432325374
1.051200817112964,0.9837399101016512,0.6303938081713124,-2.486773038301546,1.9036442836514065,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-2.540501878705593,-1.783444907030892
-1.5629352119046414,-0.2147447178070671,0.8165512021071302,-0.05075535038746,-1.141132147027932,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0.3651545226685304,-0.1619125651163898
-1.5629352119046414,-0.6860588973217313,-1.4909346343531245,-0.7535894510046733,-1.464456769995326,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.2263372018409151,-0.933162363938139
-1.1272458737350404,0.1954539966716299,-0.2635946068925571,0.2979416383636927,1.457405129425655,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.2520073248250229,0.3601029965088291
0.6155114789433632,-1.8203204941757043,-0.4952090388824702,0.1668559209512395,0.6558739504786638,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.1110920004196906,-0.9375296879547677
0.6155114789433632,0.4078043412881267,-0.1456227700378822,0.1685526608526346,0.8705149863794446,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.178858987558036,0.3769094454200889
1.486890155282565,0.6408717926964773,0.131448700006126,-2.2429488810865803,0.4295838276104699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.145676310908637,-1.647058134131446
-0.6915565355654395,-0.198171032373584,0.147683356454017,0.975171947582824,-0.9833898682343284,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.322108573907408,0.6534545807992527
0.6155114789433632,-0.5047842128930142,0.808975029098115,0.6877772030657602,0.0472945691072065,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5715873436914866,0.2259211394303189
-0.2558671973958386,1.4850938944645034,1.2906031703855512,-0.4513731110079923,0.3608164860790195,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.5563844589204447,0.3873785296429408
-1.1272458737350404,-1.3220740758316305,-0.2148906375488835,0.5143301278332619,0.1909368306255424,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.3586264219557011,-0.4223776148048755
-0.6915565355654395,-3.509800553051348,1.4280565949776955,0.1617564223965174,-0.793909989724879,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.4272183259391036,-1.934873465445704
0.6155114789433632,1.803101483719452,0.1076378705492192,0.6658215244650261,-2.2653971731756988,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1.7383613368424875,1.7212773816724676
0.1798221407737623,-1.752989897102181,-0.852371480736074,0.815546122502197,-0.7089380381414623,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1.0268418445369336,-0.5210843658788172
-1.5629352119046414,3.2636575125451164,-0.049297141780395,0.1617564223965174,0.3454781598860292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.010908618283382,2.051980716525915
1.051200817112964,0.6771267295822216,1.2981793433945663,-1.1279537558450448,0.5055091785398864,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-1.1875334939101665,-0.6325420031394343
1.486890155282565,0.0856533306748067,-0.5146906266199395,-0.2141215258477707,0.2064870223893098,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.2979131564745735,-0.1279785441272494
1.486890155282565,-0.2147447178070671,1.3490479335979584,0.5213620449149841,-0.2374220354742396,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.5360480158657525,0.2863533037642326
-1.5629352119046414,0.0214084729930639,0.7743410953426133,0.2900131717214637,0.8043205688116049,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.054776164536447,0.2480776016440367
0.1798221407737623,-1.0268553040477193,0.882572138328554,0.4686871076310412,-0.5995141212641967,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6409818995906741,-0.265773453636373
-0.2558671973958386,0.2824658451974144,0.9139591407944774,-0.5810974432370569,-0.5327458677272298,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.3917128409511179,-0.3334611715193202
1.486890155282565,0.6750550189030352,1.5427815005427927,0.3277662049598546,-0.9486728169818524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6595927257072692,0.6778681357808214
0.1798221407737623,-0.0189680586240526,0.8836544487584139,0.6091050235943504,-0.7174035793457223,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0.8300517185172362,0.4818768808033261
-0.2558671973958386,-0.8103615380728519,0.4669649332625422,-2.5585344006107147,0.237522747937361,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-2.396002693156961,-2.263877579113475
0.6155114789433632,-0.6622342245111003,1.0265194254998549,1.2679315963698792,0.2297718708169301,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1.0154282275089603,0.5426841172614056
1.051200817112964,0.3466888762521596,0.344663854688429,1.0165339014287575,1.2032274050256089,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4143187632590419,1.0680301616804786
-1.1272458737350404,0.688521138317741,-0.9627671445817338,0.1617564223965174,0.3070411684810924,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0024376268167219,0.5362566767061497
0.1798221407737623,0.0214084729930639,0.430166378647322,1.3107131361670017,-0.7768589977861714,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1.5443830669443812,1.07958096146897
-1.5629352119046414,-0.4519555905737883,0.4236725160681661,0.1463737529819198,0.6558739504786638,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.1286818823500329,-0.1465991765325394
1.051200817112964,-0.3027924216724442,0.3435815442585698,0.813146681151509,1.1460200564203598,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.2671688162386376,0.455589934164601
0.6155114789433632,1.5493169255192492,0.7332132990079563,-1.3211156632432215,0.3378012029183408,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-1.31732221041786,-0.4636528771541365
1.051200817112964,1.0583214945523232,-0.7127534352842106,0.3199637452677888,-0.7174035793457223,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.5487102625099026,0.9044207034553844
-0.2558671973958386,0.0214084729930639,-0.013580897595034,-1.4701265268255437,0.5658900398274697,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1.498043504301572,-1.185803190051803
0.1798221407737623,-0.421915785725601,1.3598710378965515,-2.1060198046381924,0.4827843694929751,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-2.0346526097519897,-1.832284625906261
-0.2558671973958386,0.0214084729930639,-0.3339447848334184,-0.2927952000105422,-1.0882719365006528,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.0979438329083061,-0.2267016048904805
-1.1272458737350404,1.010672148931061,0.808975029098115,1.0737773305272944,-2.2454737794765065,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.191384512012539,1.5877366495296052
-0.2558671973958386,-1.9415155689080468,0.1953050153678314,-1.9465667015716723,-0.9227136591622276,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-1.6101190694921128,-2.1839506143048064
-0.2558671973958386,1.446767246899574,0.1844819110692372,-1.0546542585271852,0.0472945691072065,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-1.006920955503595,-0.2368549916245577
1.486890155282565,0.0214084729930639,1.4756782538915092,0.964133066895058,1.038022441964822,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4304485799668529,0.7972428581218958
0.1798221407737623,1.3960103352595337,0.789493441360645,1.035810868052047,-1.0619474590839937,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1.424661144489095,1.823051467225196
1.486890155282565,0.7299553519014468,-1.7182198246235991,0.7853289832218521,1.5963957637406827,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0947205693949139,1.1268552646103074
0.6155114789433632,-0.4954615148366806,0.7537771971752848,-1.2436032812959443,1.6515638631606724,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-1.5286090047119505,-1.209776402358233
-0.2558671973958386,1.4612692216538714,-2.9563829563827606,-2.5367146735935315,0.7895601483510382,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-2.4500498214944124,-1.7191967855581225
1.486890155282565,-0.0117170712469039,-1.5450501558460947,0.3890382276145085,-1.4188968457804538,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.9488819084006054,0.3082575998541872
0.1798221407737623,0.3031829519892674,-0.2040675332502901,1.341715425068314,-0.0290837301350356,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1.1994835401817765,1.3145025147599272
-1.1272458737350404,-0.6891664633405095,0.6985793652524552,-2.702988375321085,0.2607433177098386,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-2.527590923863256,-2.340138956239766
-0.2558671973958386,-0.357692754670855,-1.0038949409163915,1.5743641554674077,0.042116067158209,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1.377255132557914,1.0006535364656544
0.6155114789433632,-0.2520355100324032,-0.6532263616419437,-1.9571365054439664,-0.3758557256164344,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-1.7401178226885832,-1.6671387776027062
-1.1272458737350404,1.6290777866678845,0.0188884153007478,0.1617564223965174,1.0163062670702074,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.2301348680376035,1.0898678706548013
1.486890155282565,-1.8627905630990036,-0.0622848669387076,-0.4208855059000624,-1.0269564400796831,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0553363466623326,-1.295421268527705
1.486890155282565,-0.4923539488179024,-0.6196747383163018,-0.1466471488405073,-0.4169167191818304,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0197456512487337,-0.3891642680883604
-0.6915565355654395,-0.6259792876253567,1.7343504466279074,-3.4280552707836565,-0.0211498016664462,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-3.152105509133232,-2.855613343138363
-0.6915565355654395,-0.3245453838038896,0.6715216045059701,0.4055411251961439,0.2064870223893098,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.2555082865460545,0.1274492172288415
0.6155114789433632,0.3280434801394916,1.392340350792335,-2.775524892580944,0.0472945691072065,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-2.5658968105490483,-2.187436127555648
0.6155114789433632,0.8666882567276799,0.7700118536231765,0.8664014502178645,0.4067075178568014,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.5863290946809866,1.29364730678552
-0.2558671973958386,-0.1888483343172504,-0.0460502104908166,-0.5138850163918848,2.14426596396669,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-1.06320270860484,-0.5118473423099352
-0.2558671973958386,-0.4302026284423421,-1.2571555815034925,1.1694161264503595,0.0472945691072065,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0079150010691422,0.638688853118677
1.051200817112964,0.4129836179860905,1.3577064170368334,-0.6298899593934947,0.0472945691072065,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.6221173140614565,-0.3116810663412027
0.1798221407737623,0.2814299898578212,-1.8102162111616489,0.480202979956982,0.811693851430539,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.103985899168619,0.5669739539499764
-0.2558671973958386,-0.0282907566803862,0.4615533811132455,0.1204507041982687,0.8778471154637246,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.2217198171252418,0.0809627536259501
0.1798221407737623,-1.2267753845891043,-0.7733628193563377,-0.0795900108588672,0.0472945691072065,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.1235880720478823,-0.7479993639668022
0.6155114789433632,0.0214084729930639,1.757078965654954,-0.6799929600711286,1.0957413476625728,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.9511771686317392,-0.5421285174229582
-0.6915565355654395,-0.6166565895690224,-0.8372191347180423,0.8405556724430294,-0.0290837301350356,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0.742322631630948,0.2639319480326598
-0.6915565355654395,-2.0047027446231995,-0.665131776370397,-0.7535894510046733,0.5884516254878286,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.8838805548028639,-1.5502586958267552
-0.2558671973958386,-0.2924338682765173,-0.2744177111911514,0.1617564223965174,0.7377522799090976,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.1421351324388914,-0.0411329716081376
0.6155114789433632,-1.1625523535343592,0.6314761186011724,0.4010547934316962,0.8705149863794446,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0.0172136732245365,-0.3956772292171449
-1.1272458737350404,0.4160911840048686,0.2440089847115042,0.7496527252761288,-0.7089380381414623,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.962778506466239,0.8854051169352629
0.6155114789433632,-2.6479689105102477,-0.0882603172553335,1.0810708096583128,0.0472945691072065,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.9278809688416854,-1.0020694872808122
-0.6915565355654395,0.5559316548498792,-0.2192198792683218,0.8918940448066669,1.1101280256544364,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3447284837835043,1.10444344759854
1.051200817112964,1.2095563741328537,-0.0373917270519415,0.395056185713594,-0.1007494079702331,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.3640188500543302,1.0695210324732358
-1.1272458737350404,2.058957752598841,0.7094024695510495,0.248233044662713,0.276197089763993,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.0899696572604049,1.4365615098710052
-0.2558671973958386,-1.3521138806798176,0.465882622832683,0.9926994084483736,-1.0619474590839937,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1.3812643716193038,-0.1383399783296068
1.051200817112964,-1.2889267049646649,-0.8642768954645275,1.6844086297457228,1.7270289809771102,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.760672235179561,0.3498263214950052
-1.5629352119046414,0.0214084729930639,-1.9996205363870447,0.1412178803506149,-0.6498734630844738,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.3466724468331564,0.1268629558022491
-0.2558671973958386,0.3964099325526075,-0.1315527344497097,-0.5335486017894858,-0.7004794673328487,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.2877835854724304,-0.2364629363418891
-0.6915565355654395,-0.2292466925613646,-0.0633671773685668,-0.1069104944164176,0.0472945691072065,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.1483383196095225,-0.2139337133412645
-1.1272458737350404,-1.1936280137221391,-0.0590379356491292,-0.1893021079857693,0.3531499174228933,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.3230569020111931,-0.8013525287206337
