age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
0.1798221407737623,-0.9098036506737482,-0.8815938623422783,-3.0976643620090925,-1.355475197716208,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.699343529125265,-2.659801105117303
-0.2558671973958386,-0.6870947526613238,0.4712941749819797,-0.5760348474762674,-0.2536156370047159,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.4791032485082179,-0.8055812605107235
-1.1272458737350404,1.471627775049799,2.109912165789121,-0.197538613166095,-0.9054447075900192,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.1193110591014643,0.635833381730411
0.1798221407737623,-1.3541855913590033,-0.4118711357832956,0.451278906109105,-0.3840551971313153,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.5317300764647049,-0.482705044993891
-1.5629352119046414,-0.7461385070181059,-0.7495519898994308,-0.5409762110423998,0.0814735169171026,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.5520461161892468,-0.8095797491937182
0.6155114789433632,0.0214084729930639,-0.0850133859657552,0.7558526824381268,-1.364509826968058,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1.3021280226661125,0.6275692561877131
-1.1272458737350404,0.7765688421831172,-1.6781743387188015,-2.312168353415952,-0.2860763919193599,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-2.09017670603579,-1.673464439011803
0.6155114789433632,1.3877234925427926,0.7137317112704871,-0.1996034339557258,1.0741291408575593,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.5475137995738921,0.5883661064376495
-0.6915565355654395,-2.2885271076715905,-0.922721658676936,0.5030236362978195,0.3378012029183408,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.2930187775688266,-1.0419029432762332
-1.5629352119046414,0.6791984402614065,0.661780810637235,-0.4632330708051397,0.6409250111095165,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.6479844868907976,-0.0325473782159698
1.051200817112964,0.5766487616417328,-1.0709981875676744,-0.6429450539085222,-0.0052991487821585,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.6181347158567032,-0.2440119336088231
1.051200817112964,-0.8279710788459275,-1.8210393154602431,1.163455848559451,1.1173149496591843,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5665528654457571,0.3475559585138617
1.486890155282565,0.0214084729930639,-0.0947541798344895,1.3353745800463277,-0.9920879826919736,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1.686738878852449,1.0996711683447324
-0.2558671973958386,0.0214084729930639,1.0784703261331068,0.1617564223965174,-1.274541911674797,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.6426901251194861,0.1435944805518857
-0.2558671973958386,-0.8393654875814468,0.3305938191002572,-0.841832486188482,1.3168438298895129,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-1.136406419354692,-1.0667833898030528
1.051200817112964,0.0214084729930639,1.2278291654537044,-0.6117649622076027,-1.194277837467501,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.1838603088504395,-0.486547238463604
1.051200817112964,0.0214084729930639,1.6456009913794352,-2.842458184408137,0.759983642585426,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.7065403836413355,-2.30375990977591
1.486890155282565,-0.4643858546489001,-0.8123259948312763,0.1617564223965174,1.1960911830666487,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.2848045988060069,-0.1423438286516125
0.6155114789433632,0.142625374352404,-0.5893700462802383,-0.4608550393894729,-1.6024642768666075,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0.1396725805290045,-0.3022070622801376
-1.1272458737350404,-0.7078118594531775,1.122845053757342,0.1617564223965174,0.0472945691072065,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0950531521678887,-0.2856242588035214
-0.6915565355654395,1.3359307255631592,0.4204255847785877,0.7706490486444534,0.0472945691072065,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.6466628338321373,1.51882481295137
1.486890155282565,0.0214084729930639,0.6455461541893441,0.3799747341938393,1.210359450090338,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.1101523384563717,0.321363918932698
0.6155114789433632,-0.001358517850977,-0.4627397259866883,-0.5335486017894858,0.2452682740878959,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.5947669548526584,-0.4341436465820034
1.486890155282565,0.0214084729930639,-0.656473292931522,1.1150754285277518,0.4979392405031051,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.7669350984798292,0.9202065939986516
1.486890155282565,-0.1505216867523212,0.9128768303646174,0.6211194397426855,-0.3512952570218338,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0.677590885067116,0.4062045838700918
1.051200817112964,-0.7005608720760288,0.8522674462924904,0.5902607684907119,0.8705149863794446,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.1767740116793544,0.0269531462093014
1.051200817112964,0.0214084729930639,0.593595253556093,-0.9684622563886868,0.3531499174228933,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-1.0099690263807009,-0.777127241288577
-0.6915565355654395,-0.7160987021699187,1.0167786316311214,-0.6934047029025101,0.6857143699639177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8577671993585736,-0.9040405516167478
1.486890155282565,1.0044570168935048,0.6585338793476575,-0.5684666204922926,0.45241436935114,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.6857789073612899,0.0327518408400681
0.1798221407737623,-0.1184101712249489,-0.8729353789034033,0.1617564223965174,1.7064920978706288,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.4316064462842309,0.0612972933515254
-0.2558671973958386,0.3653342723648277,-0.553653802094878,0.9916087534082572,0.4979392405031051,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.6594519313025788,1.059670374094709
0.1798221407737623,0.0214084729930639,-0.5233491100588146,0.9992299824205598,1.5894827286988509,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.2670532758982434,0.8258342211036702
-0.2558671973958386,-0.7564970604140328,0.0006004120406911,-0.0261208125393298,-0.5577338461264522,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0.1485528767602816,-0.4480734164118216
-1.1272458737350404,-1.5137073136562742,-0.8696884476138249,0.1617564223965174,0.0472945691072065,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.0950531521678887,-0.7599739382000533
-0.6915565355654395,-0.3276529498226677,0.3230176460912413,-0.5335486017894858,1.3097735709696678,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.8840603986770238,-0.5963036042008474
1.486890155282565,-0.6601625138319146,0.9745685248666044,0.8023108400798499,0.759983642585426,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.3959379486192887,0.2067119625114179
-1.5629352119046414,0.0214084729930639,1.1206804328976236,0.6748934129572474,-1.5932006634798666,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1.3432095826455217,0.5616165698673092
-1.5629352119046414,0.1053345821270679,-0.6001931505788325,0.4483616805060886,-0.5078175030501338,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.5816211899639806,0.4296432704473611
0.1798221407737623,-1.5126714583166816,-0.8025852009625413,0.5381312849534647,-1.16766901798148,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9758867123041186,-0.5288406799264573
0.1798221407737623,-1.0568951088959069,-0.3404386474125751,-1.2508482045488472,0.4600144266303527,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1.2839387370815478,-1.441134325053386
-0.2558671973958386,-0.5555411245330553,1.2083475777162358,-0.273350798695765,-0.367662588188217,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.1571342305948538,-0.517373045497204
0.6155114789433632,-0.8642260157316702,1.647765612239155,0.1617564223965174,5.188650256812814,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-1.1867706936743212,-0.3776895564755994
0.1798221407737623,0.8159313450876382,-0.8718530684735433,0.1617564223965174,-0.3512952570218338,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.2459271145025969,0.6112502635516162
-1.5629352119046414,0.0214084729930639,1.6326132662211232,-0.6324936798342669,-1.3284220426980105,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.1532664232114935,-0.503433687911848
-0.6915565355654395,0.0214084729930639,-0.0590379356491292,-0.0526638573498003,-0.1568173909283179,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0269577636153455,-0.0310809277308177
-1.5629352119046414,0.3788003917795327,-1.314518034286041,0.3011036143630006,-0.7258761082062174,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0.534039900777988,0.4740357349616996
1.486890155282565,1.8528225400199003,0.3067829896433504,0.5630058587098327,0.914439975208644,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0.1387074681419272,1.6452747159603065
-0.2558671973958386,0.8697958227464581,0.628229187311594,-0.6324936798342669,-2.068166933650028,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0.1598445655832973,-0.0928688042181209
-0.6915565355654395,-0.3483700566145213,-0.2982285406480582,0.5861978295498175,1.8495600372733108,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.139916439833663,0.2510277984752635
1.486890155282565,1.6756912769495549,0.5557143885110136,0.1239279939151454,0.94363341915498,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.2392773962769216,1.078241524841882
0.6155114789433632,0.0214084729930639,-0.5915346671399574,0.3647703681035579,1.1388501529848352,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.1001405084136944,0.3089778290645111
1.051200817112964,-0.3670154527271894,-2.864386569844711,-0.6040506904588165,0.2530084603357007,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.6597734127075625,-0.6696909303277333
0.1798221407737623,0.2348164995761515,-0.8101613739715571,-1.5450923651971993,-0.3023437688666794,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.369821210012941,-1.1692619739755614
-1.1272458737350404,-0.9502020089178624,-0.296063919788339,0.2611884119566565,-0.3267914013352129,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.329550732380612,-0.3600245386708227
0.6155114789433632,-0.3380115032185945,0.208292740526144,0.193820298488461,-0.0688398933172785,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1672355359416726,-0.0433580692377738
-0.6915565355654395,0.0214084729930639,-0.4865505554435951,-0.5938143663242403,0.9509206205462416,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.8427580819880595,-0.471923959039877
-1.1272458737350404,-0.7430309409993285,-0.2300429835669153,0.2708462353877469,-0.541068548997588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.4261494365303375,-0.228474449647437
1.051200817112964,-0.2748243275034417,1.225664544593986,0.2660235733492177,-1.053188143394418,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.6457443327474013,0.050101980922237
1.051200817112964,-0.7637480477911816,-0.3274509222542625,-1.176144471358186,-1.194277837467501,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.7596094721698871,-1.2700296547718997
-1.1272458737350404,0.0214084729930639,-1.289624894399274,0.9440969691304768,0.0472945691072065,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.803793250723839,0.7809206447493494
-0.6915565355654395,0.7133816664679644,0.0578515907756864,-0.1729373943405404,-1.5194182330530936,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.4077398369126161,0.247715054869238
-1.5629352119046414,-2.1134675552804296,-1.3881151435164805,-0.999922789353314,0.0472945691072065,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.9573384725064656,-1.7325309681289274
-1.1272458737350404,-0.4716368420260488,-0.0882603172553335,0.815546122502197,-1.2924686649844384,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1.3248159844023653,0.3435136671508099
0.1798221407737623,-1.4722731000725675,0.4810349688507148,-1.0254788793117853,0.7080446964498178,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-1.1475624254435632,-1.469068655331588
1.051200817112964,-0.2002427430527697,0.2537497785802393,-0.3863156706498565,0.0472945691072065,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.4014578248779489,-0.4173425743774079
1.051200817112964,0.1498763617295526,1.4821721164706658,-0.8100405172439394,0.7969426706779399,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.9858054569908108,-0.5889060213497235
-1.5629352119046414,0.0214084729930639,0.157424150322752,0.2852398674722175,1.210359450090338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1878276692701576,0.2441890754767307
-1.1272458737350404,2.2060492108210004,-1.6489519571125972,-0.5434586670214578,-1.141132147027932,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.1347763462080263,0.6519552352217898
-1.1272458737350404,-2.3724313901785967,-1.0547635311197836,0.4672426124810681,-4.522269291575295,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3.402096731616652,-1.1129236719020612
-0.6915565355654395,-1.0051023419162732,-0.1272234927302721,-0.5041304038775408,-0.0370234099132268,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.4818065234147823,-0.912992727165318
1.486890155282565,0.4968879004930963,-1.761512241817976,-0.9872748399381222,-1.491897712570022,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.4614559879686737,-0.5845808924810065
-0.6915565355654395,0.6149754092066606,-0.7809389923653536,-2.80869137310622,-0.6414632076571508,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-2.506177231736837,-2.159222718169883
0.6155114789433632,0.0214084729930639,-0.2917346780689015,0.7755552063517239,0.7006059968475516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3950316683723675,0.6436197268469197
0.1798221407737623,-0.4519555905737883,-0.5839584941309416,-0.1108462878445434,0.167570878158598,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1926733803922267,-0.3400960007411917
1.486890155282565,-3.067490323045278,-0.981166421889344,-0.1029829868753197,0.8631783186809974,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.4056653884851549,-1.782436231301027
1.051200817112964,0.5362504033976186,1.1401620206350938,-0.5286132407285655,1.842783469289692,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.007104653231248,-0.1626104313008432
1.051200817112964,0.2907526879141556,1.1455735727843903,0.058524877674833,0.3301190359339466,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0967802384195097,0.2143697418821043
-0.2558671973958386,0.1188007015417721,1.166137470951719,-0.3546184087357673,-1.6117370485530738,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.2568702682027506,-0.2263674469392489
0.6155114789433632,-0.2592864974095519,0.6845093296642827,1.2461672084919553,1.6927823557334427,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.4276327738828803,0.8216709053282616
1.051200817112964,0.0214084729930639,-0.8653592058943874,-1.869146239773855,0.0472945691072065,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-1.7447877699895615,-1.510860742231824
1.051200817112964,1.589715283763362,0.6574515689177975,0.9773719070276068,-0.1167393080663815,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9057890046936558,1.8996929680361931
0.6155114789433632,-0.9367358895031574,0.3652277528557582,1.2528180725521405,1.1244976071599817,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.6376728076861742,0.3306950642684012
-1.1272458737350404,-1.2506000573997362,-1.460629942317061,0.395056185713594,1.95078246239294,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.3174014905484018,-0.4541597757999673
-0.2558671973958386,-2.032670838792201,1.2267468550238458,-0.7232543859943737,0.2530084603357007,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.7657958644122641,-1.5468460875386658
-1.1272458737350404,-2.3755389561973748,0.9994616647533696,-1.3135932119501053,0.0105286480421151,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-1.232484870478755,-2.003119369974111
1.486890155282565,0.1146572801834015,-1.1922169557119278,0.1617564223965174,-0.2698337187003697,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2141845351206956,0.1984806839225009
0.1798221407737623,0.7599951567496349,0.7537771971752848,-0.980982876493316,0.558359709333422,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1.072847808077667,-0.4638166223103788
-1.1272458737350404,-0.4923539488179024,0.8641728610209438,0.8059297847510555,0.6409250111095165,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.4433546481068602,0.3223519067815994
0.1798221407737623,-1.169803340911508,0.5319035590541068,0.3293227886070935,-0.2536156370047159,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.3639586427101081,-0.447349513935099
-1.1272458737350404,-1.0330704360852756,-1.8827310099622292,0.964133066895058,0.237522747937361,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.7414388133299722,0.0650819980780744
0.6155114789433632,-0.1443065547147657,0.2039634988067064,0.6462319283691449,0.987290077526963,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.1834410122766811,0.4301482851569632
-1.5629352119046414,0.6367283713381074,-2.184695619893004,0.2547219743108361,1.471374000389856,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.2908347766033959,0.5890430780853277
-1.1272458737350404,0.3715494044023839,0.8555143775820687,0.4381153167720877,-0.0370234099132268,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.3783357747682018,0.5875717081574439
1.486890155282565,0.8148954897480465,0.0156414840111695,0.1617564223965174,-1.6024642768666075,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8022939167426097,0.6106405595935237
-0.6915565355654395,0.7475648926745224,0.2256097074038949,1.1594717244760984,-0.5078175030501338,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1.2597812711639398,1.4792609977768618
0.1798221407737623,0.1405536636732183,1.07305877398381,0.728417402803778,0.4676094390640348,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.4418794036794694,0.6842450861520837
1.051200817112964,-0.562792111910204,0.7829995787814883,-1.4783088442974812,0.9945507155148589,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-1.5922477678905906,-1.41006993623395
-0.6915565355654395,0.6719474528842571,-1.0179649765045633,1.1733790921317595,0.0472945691072065,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1.0115051418324394,1.4373324643075485
-0.2558671973958386,1.1038991294944005,-0.3003931615077773,1.5356480496551148,0.3837851637303898,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.1838627175961722,2.095957482746193
-1.1272458737350404,2.4018258700040147,0.0859916619520308,0.1719415180842088,-1.6117370485530738,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.8178187361558645,1.5561991166627782
-1.5629352119046414,-1.0051023419162732,-2.281021248150491,0.5381312849534647,0.444809257160187,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.2841813427366174,-0.2049115613623585
1.486890155282565,0.0214084729930639,0.4171786534890094,-1.553610943436731,1.0669164571813918,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.668820492336755,-1.2538129630735302
0.6155114789433632,1.0510705071751751,-0.305804713657074,0.8733885946888139,0.5959623839355618,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.5185654597822166,1.425935672761408
-0.6915565355654395,-1.145978668100877,-2.0559006787397345,0.1617564223965174,-0.7768589977861714,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4199448350564492,-0.5435290330769577
1.051200817112964,0.1053345821270679,-0.6878602953974446,-1.328668569887763,0.3684778763688656,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-1.3310538534811422,-1.0376503625572275
0.6155114789433632,-0.6839871866425464,0.6412169124699066,-1.3980570993886487,-0.1167393080663815,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-1.2784776867436538,-1.3972957614434698
1.051200817112964,0.38190795779831,0.0006004120406911,0.9485680686774024,0.0472945691072065,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.8078437215153259,1.034130711539733
1.051200817112964,1.8072449050778232,-0.998483388767094,-1.0126570735623746,-2.117063098491313,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.2455532430460793,-0.0383648623837509
-0.2558671973958386,0.0048566141865791,-0.4670689677061258,-0.1587350878467791,1.4992648405781437,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.6301692553254202,-0.1265342052672339
1.486890155282565,0.7941783829561928,0.5968421848456713,-0.3190403980621387,0.5055091785398864,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.4838005187658803,0.1578088820410327
-0.6915565355654395,1.300711644017008,-0.646732499062787,0.7396897355463539,0.9217450483686458,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0.2845721373739915,1.4648290591826976
-1.1272458737350404,0.9537001052534644,0.2667375037385519,0.414481551538547,-0.5161203605117219,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5528612766380444,0.9292694098171598
-1.1272458737350404,0.5890790257168439,-0.0796018338164577,0.3183993297522259,-0.1167393080663815,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2998471528322297,0.6170505416167645
-1.1272458737350404,0.0214084729930639,1.081717257422685,0.3277662049598546,-0.466401552468413,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0.4493110700044553,0.2788327452462574
1.486890155282565,-0.3483700566145213,-0.9313801421158112,-0.5559207400358454,0.7821729931251697,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.7661966084488079,-0.6237345645591214
0.1798221407737623,-1.1677316302323224,1.7300212049084691,-0.616925588992162,-0.8280978732296692,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.3240131682159866,-1.0686581219447768
0.1798221407737623,-0.5027125022138293,-0.5049498327512044,0.5643781025326347,-0.1407683781812295,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0.5359006566355816,0.1352810833711382
-0.2558671973958386,1.694336673062222,0.8392797211341786,-0.1366333545719316,-1.0619474590839937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2444576417671243,0.8194178286919533
-1.5629352119046414,0.3933023665338301,2.0081749853823374,-0.0186059367463612,-0.6162733838827306,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.1788160631829649,0.2067215689207765
-0.2558671973958386,-0.1008006304518734,0.3468284755481481,-1.3591897478682695,0.1050209236103152,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1.296626809724376,-1.142867992853037
1.486890155282565,-0.1919559003360285,0.3176060939419438,0.683921399985309,0.7154786655580548,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.3112381642205056,0.428703506830686
1.486890155282565,-1.084863203064909,-0.5298429726379712,-0.9935880960239908,-0.3758557256164344,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.832585618523602,-1.2803193145127258
-0.2558671973958386,0.1364102423148477,0.0924855245311874,0.3011036143630006,-1.1058605701582298,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.7055837439306637,0.3269140588607482
0.1798221407737623,-2.312351780482222,-0.0763549025268801,0.1617564223965174,0.8558371039296756,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.1799432138880257,-1.230055689889932
1.486890155282565,-0.1391272780168019,-1.0125534243552663,0.82511314548406,0.276197089763993,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.6020085451492478,0.5754671015399027
-1.1272458737350404,1.5586396235755822,-0.4768097615748601,0.1617564223965174,-0.9140754807686848,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.4791721837135841,1.0484080015044617
-1.5629352119046414,-1.5385678418064983,0.697497054822596,1.162460614930628,0.7080446964498178,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.7230750675608639,-0.1651065483786446
1.051200817112964,2.3137781661386385,0.0253822778799045,0.1617564223965174,-0.2212528035886939,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.1954818437069039,1.4928821869544244
-1.1272458737350404,0.0214084729930639,0.6314761186011724,-0.4000668291732432,1.23173059706974,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.7553016372869577,-0.3140894006871944
0.1798221407737623,-0.9667756943513448,-0.2246314314176185,0.7043942023491516,4.851840659618236,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.7852027548368898,-0.0666578720635443
0.6155114789433632,0.7019872577324452,-0.099083421553927,0.0349900191095982,-0.0608770825887514,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.0189433989111074,0.4295448075805825
-1.5629352119046414,-0.0055019392093476,0.0006004120406911,0.193820298488461,0.0971773488978153,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.1058490920043904,0.1537618474700882
1.051200817112964,-0.7430309409993285,0.2147866031053007,0.6606177124633206,-1.0794893350301844,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1.0557864947660371,0.0497852880499671
1.051200817112964,0.9909908974788004,1.3587887274666934,1.064357906007489,0.6334433266806393,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.6685328438188581,1.5649099654079106
1.486890155282565,-0.3918759808774136,2.537424785583587,-0.3234507201941546,1.3591803212709597,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.7260844298319542,-0.4685088129416023
-0.6915565355654395,-0.9740266817284936,1.2884385495258313,-2.3907300831323326,0.2297718708169301,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-2.2453764820604483,-2.186853123071455
-1.5629352119046414,0.5103540199078019,0.7949049935099417,-0.6719919525549021,1.0235493566594795,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.9265634267979552,-0.3015373361881215
-0.2558671973958386,-0.5897243507396132,-0.4270234818013273,-0.0526638573498003,0.0736132359520503,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.1083163987451055,-0.3735254577308375
-1.5629352119046414,0.8169672004272314,-1.02445883908372,0.3830007938889278,0.5206341090186289,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.1216214634812745,0.815289001641429
-0.2558671973958386,0.0214084729930639,0.1271194582866885,-1.0158542729618556,-1.537809800122146,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.4748052410841279,-0.8157346894928835
-1.1272458737350404,0.3352944675166404,-0.7647043359174627,-0.5409762110423998,1.1460200564203598,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.8489695006645666,-0.273193811678297
-0.6915565355654395,1.6259702206491062,0.0437815551875138,0.3230886461541869,0.6484018826167119,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0256195516729163,1.253579272243957
-1.5629352119046414,0.7506724586933005,0.0006004120406911,0.1617564223965174,-0.683583168214505,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3805797074476847,0.5728389141917435
-1.1272458737350404,0.1364102423148477,-0.0871780068254736,0.5269685567018232,0.1753649660890878,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.3759285448823041,0.5143356403087697
1.486890155282565,0.1705934685214056,0.3738862362946333,-0.2562353998129622,-2.136697247616349,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6159453063074046,-0.117325662509111
0.1798221407737623,0.1042987267874747,-0.89674620836031,-2.5009061770549925,1.4992648405781437,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-2.506328982955129,-2.005813038857862
-1.5629352119046414,-0.0583305615285743,-0.2322076044266344,0.1617564223965174,-1.97117056743841,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9955304298739523,0.0966601229209319
0.1798221407737623,-0.6166565895690224,0.899889105206304,1.3014958970960158,-0.2293343802008761,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1.2575143988700308,0.60067554112635
-1.1272458737350404,-0.052115429491018,2.954114301079458,0.0331672877550389,-2.068166933650028,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0.90504892800745,-0.003189680014386
